region,time,split,actual_fraction,predicted_fraction,actual_occurrence,predicted_occurrence
east_core,2013-02-08 19:00:00,train,0.0,0.0,False,False
east_core,2013-02-08 20:00:00,train,0.0,0.0,False,False
east_core,2013-02-08 21:00:00,train,0.0,0.0004686035681515932,False,False
east_core,2013-02-08 22:00:00,train,0.0,0.005154639016836882,False,False
east_core,2013-02-08 23:00:00,train,0.0,0.01686972752213478,False,False
east_core,2013-02-09 00:00:00,train,0.0,0.052952203899621964,False,True
east_core,2013-02-09 01:00:00,train,0.0,0.07357075810432434,False,True
east_core,2013-02-09 02:00:00,train,0.04442901909351349,0.07497657090425491,False,True
east_core,2013-02-09 03:00:00,train,0.2134675532579422,0.047797564417123795,True,False
east_core,2013-02-09 04:00:00,train,0.4984380304813385,0.10824742168188095,True,True
east_core,2013-02-09 05:00:00,train,0.5050329566001892,0.14526709914207458,True,True
east_core,2013-02-09 06:00:00,train,0.5001735687255859,0.12043111771345139,True,True
east_core,2013-02-09 07:00:00,train,0.4849010705947876,0.14479850232601166,True,True
east_core,2013-02-09 08:00:00,train,0.12426240742206573,0.14151827991008759,True,True
east_core,2013-02-09 09:00:00,train,0.34744879603385925,0.08903467655181885,True,True
east_core,2013-02-09 10:00:00,train,0.009371746331453323,0.08481724560260773,False,True
east_core,2013-02-09 11:00:00,train,0.0,0.04076851159334183,False,False
east_core,2013-02-09 12:00:00,train,0.0,0.010309278033673763,False,False
east_core,2013-02-09 13:00:00,train,0.0,0.014058106578886509,False,False
east_core,2013-02-09 14:00:00,train,0.0,0.0018744142726063728,False,False
east_core,2013-02-09 15:00:00,train,0.0,0.007497657090425491,False,False
east_core,2013-02-09 16:00:00,train,0.0,0.007966260425746441,False,False
east_core,2013-02-09 17:00:00,train,0.0,0.006091846153140068,False,False
east_core,2013-02-09 18:00:00,train,0.0,0.00843486376106739,False,False
east_core,2013-02-09 19:00:00,train,0.0,0.018275538459420204,False,False
east_core,2013-02-09 20:00:00,train,0.0,0.0004686035681515932,False,False
east_core,2013-02-09 21:00:00,train,0.0,0.0,False,False
east_core,2013-02-09 22:00:00,train,0.0,0.002343017840757966,False,False
east_core,2013-02-09 23:00:00,train,0.0,0.0004686035681515932,False,False
east_core,2013-02-10 00:00:00,train,0.0,0.0,False,False
east_core,2013-02-10 01:00:00,train,0.0,0.0,False,False
east_core,2013-02-10 02:00:00,train,0.0,0.0,False,False
east_core,2013-02-10 03:00:00,train,0.0,0.0,False,False
east_core,2013-02-10 04:00:00,train,0.0,0.0009372071363031864,False,False
east_core,2013-02-10 05:00:00,train,0.0,0.0,False,False
east_core,2013-02-10 06:00:00,train,0.0,0.0,False,False
east_core,2013-02-10 07:00:00,train,0.0,0.0,False,False
east_core,2013-02-10 08:00:00,train,0.0,0.0,False,False
east_core,2013-02-10 09:00:00,train,0.0,0.0,False,False
east_core,2013-02-10 10:00:00,train,0.0,0.0,False,False
east_core,2013-02-10 11:00:00,train,0.0,0.0056232428178191185,False,False
east_core,2013-02-10 12:00:00,train,0.0,0.010309278033673763,False,False
east_core,2013-02-10 13:00:00,train,0.0,0.017338331788778305,False,False
east_core,2013-02-10 14:00:00,train,0.0,0.033270854502916336,False,False
east_core,2013-02-10 15:00:00,train,0.0,0.04967197775840759,False,False
east_core,2013-02-10 16:00:00,train,0.0,0.026710402220487595,False,False
east_core,2013-02-10 17:00:00,train,0.0,0.012183692306280136,False,False
east_core,2013-02-10 18:00:00,train,0.0,0.0009372071363031864,False,False
east_core,2013-02-10 19:00:00,train,0.0,0.0,False,False
east_core,2013-02-10 20:00:00,train,0.0,0.0,False,False
east_core,2013-02-10 21:00:00,train,0.0,0.0,False,False
east_core,2013-02-10 22:00:00,train,0.0,0.014995314180850983,False,False
east_core,2013-02-10 23:00:00,train,0.0,0.05576382204890251,False,True
east_core,2013-02-11 00:00:00,train,0.0,0.08575445413589478,False,True
east_core,2013-02-11 01:00:00,train,0.0,0.1799437701702118,False,True
east_core,2013-02-11 02:00:00,train,0.0,0.13636364042758942,False,True
east_core,2013-02-11 03:00:00,train,0.0,0.1054358035326004,False,True
east_core,2013-02-11 04:00:00,train,0.0,0.15089035034179688,False,True
east_core,2013-02-11 05:00:00,train,0.0,0.08716025948524475,False,True
east_core,2013-02-11 06:00:00,train,0.0,0.05763823911547661,False,True
east_core,2013-02-11 07:00:00,train,0.31655675172805786,0.05857544392347336,True,True
east_core,2013-02-11 08:00:00,train,0.39812564849853516,0.0440487340092659,True,False
east_core,2013-02-11 09:00:00,train,0.00034710171166807413,0.019681349396705627,False,False
east_core,2013-02-11 10:00:00,train,0.0,0.014526710845530033,False,False
east_core,2013-02-11 11:00:00,train,0.0,0.019681349396705627,False,False
east_core,2013-02-11 12:00:00,train,0.0,0.0009372071363031864,False,False
east_core,2013-02-11 13:00:00,train,0.0,0.0,False,False
east_core,2013-02-11 14:00:00,train,0.0,0.0,False,False
east_core,2013-02-11 15:00:00,train,0.0,0.0,False,False
east_core,2013-02-11 16:00:00,train,0.0,0.0037488285452127457,False,False
east_core,2013-02-11 17:00:00,train,0.0,0.00843486376106739,False,False
east_core,2013-02-11 18:00:00,train,0.0,0.0,False,False
east_core,2013-02-11 19:00:00,train,0.07566817104816437,0.048734769225120544,True,False
east_core,2013-02-11 20:00:00,train,0.13398125767707825,0.0862230584025383,True,True
east_core,2013-02-11 21:00:00,train,0.2401943802833557,0.12699156999588013,True,True
east_core,2013-02-11 22:00:00,train,0.2648386061191559,0.13167759776115417,True,True
east_core,2013-02-11 23:00:00,train,0.0,0.18697282671928406,False,True
east_core,2013-02-12 00:00:00,train,0.0,0.16776007413864136,False,True
east_core,2013-02-12 01:00:00,train,0.0,0.2319587618112564,False,True
east_core,2013-02-12 02:00:00,train,0.00034710171166807413,0.3313027322292328,False,True
east_core,2013-02-12 03:00:00,train,0.00034710171166807413,0.24367384612560272,False,True
east_core,2013-02-12 04:00:00,train,0.0,0.19775070250034332,False,True
east_core,2013-02-12 05:00:00,train,0.17493925988674164,0.19821929931640625,True,True
east_core,2013-02-12 06:00:00,train,0.0,0.13542643189430237,False,True
east_core,2013-02-12 07:00:00,train,0.0,0.07731958478689194,False,True
east_core,2013-02-12 08:00:00,train,0.0846928134560585,0.07497657090425491,True,True
east_core,2013-02-12 09:00:00,train,0.2637972831726074,0.05904404819011688,True,True
east_core,2013-02-12 10:00:00,train,0.22631031274795532,0.07591377943754196,True,True
east_core,2013-02-12 11:00:00,train,0.0645609200000763,0.06466729193925858,True,True
east_core,2013-02-12 12:00:00,train,0.023602915927767754,0.10215557366609573,False,True
east_core,2013-02-12 13:00:00,train,0.009024644270539284,0.09793814271688461,False,True
east_core,2013-02-12 14:00:00,train,0.006594932172447443,0.09934395551681519,False,True
east_core,2013-02-12 15:00:00,train,0.015272474847733974,0.10168696939945221,False,True
east_core,2013-02-12 16:00:00,train,0.036792781203985214,0.109184630215168,False,True
east_core,2013-02-12 17:00:00,train,0.32384589314460754,0.17291471362113953,True,True
east_core,2013-02-12 18:00:00,train,0.40853869915008545,0.22305528819561005,True,True
east_core,2013-02-12 19:00:00,train,0.4036792814731598,0.2605435848236084,True,True
east_core,2013-02-12 20:00:00,train,0.4675459861755371,0.3313027322292328,True,True
east_core,2013-02-12 21:00:00,train,0.5199583768844604,0.3926897943019867,True,True
east_core,2013-02-12 22:00:00,train,0.5255119800567627,0.4409559369087219,True,True
east_core,2013-02-12 23:00:00,train,0.5209996700286865,0.4906279146671295,True,True
east_core,2013-02-13 00:00:00,train,0.5182228684425354,0.48594188690185547,True,True
east_core,2013-02-13 01:00:00,train,0.5015619397163391,0.5356138944625854,True,True
east_core,2013-02-13 02:00:00,train,0.49704962968826294,0.5173383355140686,True,True
east_core,2013-02-13 03:00:00,train,0.503644585609436,0.5135895013809204,True,True
east_core,2013-02-13 04:00:00,train,0.5032974481582642,0.5098406672477722,True,True
east_core,2013-02-13 05:00:00,train,0.5001735687255859,0.41471415758132935,True,True
east_core,2013-02-13 06:00:00,train,0.48628947138786316,0.3537956774234772,True,True
east_core,2013-02-13 07:00:00,train,0.45296773314476013,0.29053419828414917,True,True
east_core,2013-02-13 08:00:00,train,0.28913572430610657,0.23289597034454346,True,True
east_core,2013-02-13 09:00:00,train,0.009718847461044788,0.14151827991008759,False,True
east_core,2013-02-13 10:00:00,train,0.0,0.08903467655181885,False,True
east_core,2013-02-13 11:00:00,train,0.0,0.05107778683304787,False,True
east_core,2013-02-13 12:00:00,train,0.0,0.04826616868376732,False,False
east_core,2013-02-13 13:00:00,train,0.0,0.05060918629169464,False,True
east_core,2013-02-13 14:00:00,train,0.0,0.044517338275909424,False,False
east_core,2013-02-13 15:00:00,train,0.0,0.030927835032343864,False,False
east_core,2013-02-13 16:00:00,train,0.005553627386689186,0.0459231473505497,False,False
east_core,2013-02-13 17:00:00,train,0.019437694922089577,0.055295221507549286,False,True
east_core,2013-02-13 18:00:00,train,0.0,0.004686035681515932,False,False
east_core,2013-02-13 19:00:00,train,0.019090592861175537,0.024835988879203796,False,False
east_core,2013-02-13 20:00:00,train,0.0,0.0459231473505497,False,False
east_core,2013-02-13 21:00:00,train,0.41166260838508606,0.05998125672340393,True,True
east_core,2013-02-13 22:00:00,train,0.4536619186401367,0.1457357108592987,True,True
east_core,2013-02-13 23:00:00,train,0.34675461053848267,0.14667291939258575,True,True
east_core,2013-02-14 00:00:00,train,0.3523082137107849,0.13730084896087646,True,True
east_core,2013-02-14 01:00:00,train,0.37729954719543457,0.23289597034454346,True,True
east_core,2013-02-14 02:00:00,train,0.02846233919262886,0.279287725687027,False,True
east_core,2013-02-14 03:00:00,train,0.007636237423866987,0.23664480447769165,False,True
east_core,2013-02-14 04:00:00,train,0.07532107084989548,0.2511714994907379,True,True
east_core,2013-02-14 05:00:00,train,0.2707393169403076,0.26569822430610657,True,True
east_core,2013-02-14 06:00:00,train,0.2471364140510559,0.23523898422718048,True,True
east_core,2013-02-14 07:00:00,train,0.05866018682718277,0.19447048008441925,True,True
east_core,2013-02-14 08:00:00,train,0.0,0.15229615569114685,False,True
east_core,2013-02-14 09:00:00,train,0.0,0.05388940870761871,False,True
east_core,2013-02-14 10:00:00,train,0.0017355085583403707,0.08388003706932068,False,True
east_core,2013-02-14 11:00:00,train,0.0031239152885973454,0.061387065798044205,False,True
east_core,2013-02-14 12:00:00,train,0.0,0.06091846153140068,False,True
east_core,2013-02-14 13:00:00,train,0.0,0.11761949211359024,False,True
east_core,2013-02-14 14:00:00,train,0.0,0.1321462094783783,False,True
east_core,2013-02-14 15:00:00,train,0.00034710171166807413,0.09137769788503647,False,True
east_core,2013-02-14 16:00:00,train,0.038181185722351074,0.126522958278656,False,True
east_core,2013-02-14 17:00:00,train,0.2065255045890808,0.1649484485387802,True,True
east_core,2013-02-14 18:00:00,train,0.38458868861198425,0.2357075959444046,True,True
east_core,2013-02-14 19:00:00,train,0.28913572430610657,0.2736644744873047,True,True
east_core,2013-02-14 20:00:00,train,0.2915654182434082,0.3523898720741272,True,True
east_core,2013-02-14 21:00:00,train,0.4297119081020355,0.41096532344818115,True,True
east_core,2013-02-14 22:00:00,train,0.4370010495185852,0.4484536051750183,True,True
east_core,2013-02-14 23:00:00,train,0.43943074345588684,0.47188377380371094,True,True
east_core,2013-02-15 00:00:00,train,0.44567859172821045,0.4657919406890869,True,True
east_core,2013-02-15 01:00:00,train,0.38840681314468384,0.4311152696609497,True,True
east_core,2013-02-15 02:00:00,train,0.447761207818985,0.4597001075744629,True,True
east_core,2013-02-15 03:00:00,train,0.4616452753543854,0.48359888792037964,True,True
east_core,2013-02-15 04:00:00,train,0.5015619397163391,0.4639175236225128,True,True
east_core,2013-02-15 05:00:00,train,0.49704962968826294,0.40534207224845886,True,True
east_core,2013-02-15 06:00:00,train,0.5258590579032898,0.36504217982292175,True,True
east_core,2013-02-15 07:00:00,train,0.5768830180168152,0.3031865060329437,True,True
east_core,2013-02-15 08:00:00,train,0.573759138584137,0.21602624654769897,True,True
east_core,2013-02-15 09:00:00,train,0.0,0.012183692306280136,False,False
east_core,2013-02-15 10:00:00,train,0.0,0.0009372071363031864,False,False
east_core,2013-02-15 11:00:00,train,0.0,0.0,False,False
east_core,2013-02-15 12:00:00,train,0.0,0.0,False,False
east_core,2013-02-15 13:00:00,train,0.0,0.0,False,False
east_core,2013-02-15 14:00:00,train,0.0,0.0009372071363031864,False,False
east_core,2013-02-15 15:00:00,train,0.0,0.0037488285452127457,False,False
east_core,2013-02-15 16:00:00,train,0.0,0.0009372071363031864,False,False
east_core,2013-02-15 17:00:00,train,0.0,0.0056232428178191185,False,False
east_core,2013-02-15 18:00:00,train,0.021867407485842705,0.02624179981648922,False,False
east_core,2013-02-15 19:00:00,train,0.3866713047027588,0.07029053568840027,True,True
east_core,2013-02-15 20:00:00,train,0.46928149461746216,0.09887535125017166,True,True
east_core,2013-02-15 21:00:00,train,0.5463380813598633,0.1935332715511322,True,True
east_core,2013-02-15 22:00:00,train,0.5501561760902405,0.3392689824104309,True,True
east_core,2013-02-15 23:00:00,train,0.5452967882156372,0.38238051533699036,True,True
east_core,2013-02-16 00:00:00,train,0.5560569167137146,0.45501405000686646,True,True
east_core,2013-02-16 01:00:00,train,0.5581395626068115,0.44142454862594604,True,True
east_core,2013-02-16 02:00:00,train,0.5567511320114136,0.4901593327522278,True,True
east_core,2013-02-16 03:00:00,train,0.5577924251556396,0.4062792956829071,True,True
east_core,2013-02-16 04:00:00,train,0.5515446066856384,0.4479849934577942,True,True
east_core,2013-02-16 05:00:00,train,0.10482471436262131,0.33645737171173096,True,True
east_core,2013-02-16 06:00:00,train,0.5452967882156372,0.3509840667247772,True,True
east_core,2013-02-16 07:00:00,train,0.17146824300289154,0.2582005560398102,True,True
east_core,2013-02-16 08:00:00,train,0.36133286356925964,0.1954076886177063,True,True
east_core,2013-02-16 09:00:00,train,0.2707393169403076,0.17900656163692474,True,True
east_core,2013-02-16 10:00:00,train,0.12044429033994675,0.12324273586273193,True,True
east_core,2013-02-16 11:00:00,train,0.04512321949005127,0.09700093418359756,False,True
east_core,2013-02-16 12:00:00,train,0.0006942034233361483,0.09278350323438644,False,True
east_core,2013-02-16 13:00:00,train,0.0,0.09653233736753464,False,True
east_core,2013-02-16 14:00:00,train,0.0,0.07731958478689194,False,True
east_core,2013-02-16 15:00:00,train,0.0010413051350042224,0.063261479139328,False,True
east_core,2013-02-16 16:00:00,train,0.002429711865261197,0.07778818905353546,False,True
east_core,2013-02-16 17:00:00,train,0.04338771104812622,0.09606373310089111,False,True
east_core,2013-02-16 18:00:00,train,0.13432836532592773,0.05154639109969139,True,True
east_core,2013-02-16 19:00:00,train,0.4373481571674347,0.15932521224021912,True,True
east_core,2013-02-16 20:00:00,train,0.39847275614738464,0.10309278219938278,True,True
east_core,2013-02-16 21:00:00,train,0.40541478991508484,0.12089972198009491,True,True
east_core,2013-02-16 22:00:00,train,0.31308573484420776,0.23242737352848053,True,True
east_core,2013-02-16 23:00:00,train,0.13432836532592773,0.28819119930267334,True,True
east_core,2013-02-17 00:00:00,train,0.15793126821517944,0.3833177089691162,True,True
east_core,2013-02-17 01:00:00,train,0.05935439094901085,0.30740392208099365,True,True
east_core,2013-02-17 02:00:00,train,0.03991669416427612,0.35145267844200134,False,True
east_core,2013-02-17 03:00:00,train,0.00833044108003378,0.3059981167316437,False,True
east_core,2013-02-17 04:00:00,train,0.0,0.25960636138916016,False,True
east_core,2013-02-17 05:00:00,train,0.44533148407936096,0.29943767189979553,True,True
east_core,2013-02-17 06:00:00,train,0.5078098177909851,0.21321462094783783,True,True
east_core,2013-02-17 07:00:00,train,0.05553627386689186,0.18744142353534698,True,True
east_core,2013-02-17 08:00:00,train,0.17806316912174225,0.06982193142175674,True,True
east_core,2013-02-17 09:00:00,train,0.10760153084993362,0.06794751435518265,True,True
east_core,2013-02-17 10:00:00,train,0.017702186480164528,0.06466729193925858,False,True
east_core,2013-02-17 11:00:00,train,0.009024644270539284,0.0440487340092659,False,False
east_core,2013-02-17 12:00:00,train,0.006594932172447443,0.03373945504426956,False,False
